Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2023,Top Left,Championship,12,Top Left12,2023 Portland,8,Bottom Right8,2023 USC
2023,Top Left,Championship,12,Top Left12,2023 Portland,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,12,Top Left12,2023 Portland,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,12,Top Left12,2023 Portland,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,12,Top Left12,2023 Portland,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,12,Top Left12,2023 Portland,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,12,Top Left12,2023 Portland,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,12,Top Left12,2023 Portland,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,4,Top Left4,2023 UCLA,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,4,Top Left4,2023 UCLA,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,4,Top Left4,2023 UCLA,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,4,Top Left4,2023 UCLA,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,4,Top Left4,2023 UCLA,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,4,Top Left4,2023 UCLA,8,Bottom Right8,2023 USC
2023,Top Left,Championship,4,Top Left4,2023 UCLA,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,4,Top Left4,2023 UCLA,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,4,Top Left4,2023 UCLA,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,4,Top Left4,2023 UCLA,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,4,Top Left4,2023 UCLA,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,4,Top Left4,2023 UCLA,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,4,Top Left4,2023 UCLA,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,8,Bottom Right8,2023 USC
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,6,Top Left6,2023 Creighton,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,6,Top Left6,2023 Creighton,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,6,Top Left6,2023 Creighton,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,6,Top Left6,2023 Creighton,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,6,Top Left6,2023 Creighton,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,6,Top Left6,2023 Creighton,8,Bottom Right8,2023 USC
2023,Top Left,Championship,6,Top Left6,2023 Creighton,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,6,Top Left6,2023 Creighton,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,6,Top Left6,2023 Creighton,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,6,Top Left6,2023 Creighton,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,6,Top Left6,2023 Creighton,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,6,Top Left6,2023 Creighton,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,6,Top Left6,2023 Creighton,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,8,Bottom Right8,2023 USC
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,8,Bottom Right8,2023 USC
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,8,Bottom Right8,2023 USC
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,7,Top Left7,2023 Arizona,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,7,Top Left7,2023 Arizona,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,7,Top Left7,2023 Arizona,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,7,Top Left7,2023 Arizona,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,7,Top Left7,2023 Arizona,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,7,Top Left7,2023 Arizona,8,Bottom Right8,2023 USC
2023,Top Left,Championship,7,Top Left7,2023 Arizona,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,7,Top Left7,2023 Arizona,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,7,Top Left7,2023 Arizona,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,7,Top Left7,2023 Arizona,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,7,Top Left7,2023 Arizona,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,7,Top Left7,2023 Arizona,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,7,Top Left7,2023 Arizona,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,8,Bottom Right8,2023 USC
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,2,Top Left2,2023 Maryland,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,2,Top Left2,2023 Maryland,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,2,Top Left2,2023 Maryland,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,2,Top Left2,2023 Maryland,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,2,Top Left2,2023 Maryland,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,2,Top Left2,2023 Maryland,8,Bottom Right8,2023 USC
2023,Top Left,Championship,2,Top Left2,2023 Maryland,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,2,Top Left2,2023 Maryland,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,2,Top Left2,2023 Maryland,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,2,Top Left2,2023 Maryland,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,2,Top Left2,2023 Maryland,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,2,Top Left2,2023 Maryland,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,2,Top Left2,2023 Maryland,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,8,Bottom Right8,2023 USC
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,16,Bottom Right16,2023 Chattanooga
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,1,Top Right1,2023 Indiana
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,2,Top Right2,2023 Utah
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,3,Top Right3,2023 LSU
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,4,Top Right4,2023 Villanova
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,5,Top Right5,2023 Washington St.
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,6,Top Right6,2023 Michigan
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,7,Top Right7,2023 North Carolina St.
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,8,Top Right8,2023 Oklahoma St.
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,9,Top Right9,2023 Miami FL
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,10,Top Right10,2023 Princeton
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,11,Top Right11,2023 UNLV
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,12,Top Right12,2023 Florida Gulf Coast
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,13,Top Right13,2023 Cleveland St.
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,14,Top Right14,2023 Hawaii
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,15,Top Right15,2023 Gardner Webb
2023,Bottom Left,Championship,1,Bottom Left1,2023 Stanford,16,Top Right16,2023 Tennessee Tech
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,1,Top Right1,2023 Indiana
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,2,Top Right2,2023 Utah
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,3,Top Right3,2023 LSU
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,4,Top Right4,2023 Villanova
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,5,Top Right5,2023 Washington St.
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,6,Top Right6,2023 Michigan
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,7,Top Right7,2023 North Carolina St.
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,8,Top Right8,2023 Oklahoma St.
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,9,Top Right9,2023 Miami FL
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,10,Top Right10,2023 Princeton
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,11,Top Right11,2023 UNLV
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,12,Top Right12,2023 Florida Gulf Coast
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,13,Top Right13,2023 Cleveland St.
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,14,Top Right14,2023 Hawaii
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,15,Top Right15,2023 Gardner Webb
2023,Bottom Left,Championship,16,Bottom Left16,2023 Sacred Heart,16,Top Right16,2023 Tennessee Tech
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,1,Top Right1,2023 Indiana
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,2,Top Right2,2023 Utah
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,3,Top Right3,2023 LSU
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,4,Top Right4,2023 Villanova
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,5,Top Right5,2023 Washington St.
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,6,Top Right6,2023 Michigan
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,7,Top Right7,2023 North Carolina St.
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,8,Top Right8,2023 Oklahoma St.
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,9,Top Right9,2023 Miami FL
2023,Bottom Left,Championship,8,Bottom Left8,2023 Mississippi,10,Top Right10,2023 Princeton
